2304
3.2 1.6 0.6 0.346225466967
3.2 1.6 0.8 0.70507163965
3.2 1.8 0.2 0.0168731520796
3.2 1.8 0.4 0.132225830075
3.2 1.8 0.6 0.396123091105
3.2 1.8 0.8 0.75819162988
3.2 2.0 0.2 0.0206417248215
3.2 2.0 0.4 0.155587543399
3.2 2.0 0.6 0.444650564729
3.2 2.0 0.8 0.803030067024
3.2 2.2 0.2 0.0248187854509
3.2 2.2 0.4 0.180004745979
3.2 2.2 0.6 0.491343834282
3.2 2.2 0.8 0.840491403766
3.2 2.4 0.2 0.0294042286275
3.2 2.4 0.4 0.205284399883
3.2 2.4 0.6 0.535857850884
3.2 2.4 0.8 0.871511091019
3.2 2.6 0.2 0.0343957992593
3.2 2.6 0.4 0.231240913619
3.2 2.6 0.6 0.577951248662
3.2 2.6 0.8 0.896996096381
3.2 2.8 0.2 0.0397892992348
3.2 2.8 0.4 0.257698131121
3.2 2.8 0.6 0.617471102856
3.2 2.8 0.8 0.917788948397
3.2 3.0 0.2 0.0455787838419
3.2 3.0 0.4 0.284490757437
3.2 3.0 0.6 0.65433840999
3.2 3.0 0.8 0.934648653619
3.2 3.2 0.2 0.0517567476075
3.2 3.2 0.4 0.311465313874
3.2 3.2 0.6 0.688534686126
3.2 3.2 0.8 0.948243252393
3.2 3.4 0.2 0.058314299474
3.2 3.4 0.4 0.338480703956
3.2 3.4 0.6 0.720089899533
3.2 3.4 0.8 0.959150037661
3.2 3.6 0.2 0.0652413273672
3.2 3.6 0.4 0.365408461105
3.2 3.6 0.6 0.749071825913
3.2 3.6 0.8 0.967860511174
3.2 3.8 0.2 0.0725266523137
3.2 3.8 0.4 0.392132739384
3.2 3.8 0.6 0.775576825536
3.2 3.8 0.8 0.974787990724
3.2 4.0 0.2 0.0801581723501
3.2 4.0 0.4 0.418550100037
3.2 4.0 0.6 0.799721982705
3.2 4.0 0.8 0.980276430305
3.2 4.2 0.2 0.0881229965188
3.2 4.2 0.4 0.444569138869
3.2 4.2 0.6 0.82163851112
3.2 4.2 0.8 0.984609501304
3.2 4.4 0.2 0.0964075692954
3.2 4.4 0.4 0.470109992687
3.2 4.4 0.6 0.841466308055
3.2 4.4 0.8 0.988019337732
3.2 4.6 0.2 0.104997785817
3.2 4.6 0.4 0.495103757007
3.2 4.6 0.6 0.859349531253
3.2 4.6 0.8 0.990694600385
3.2 4.8 0.2 0.113879098308
3.2 4.8 0.4 0.519491841949
3.2 4.8 0.6 0.875433071439
3.2 4.8 0.8 0.992787688301
3.4 0.2 0.2 0.000384425154908
3.4 0.2 0.4 0.00479815235007
3.4 0.2 0.6 0.0237696009985
3.4 0.2 0.8 0.0886291172859
3.4 0.4 0.2 0.000971205034901
3.4 0.4 0.4 0.0116191396472
3.4 0.4 0.6 0.0543775082964
3.4 0.4 0.8 0.185372857407
3.4 0.6 0.2 0.00178735313103
3.4 0.6 0.4 0.0205027458636
3.4 0.6 0.6 0.0907351383566
3.4 0.6 0.8 0.283746912632
3.4 0.8 0.2 0.00285721581052
3.4 0.8 0.4 0.0314357299765
3.4 0.8 0.6 0.131685525129
3.4 0.8 0.8 0.379081764959
3.4 1.0 0.2 0.00420244448705
3.4 1.0 0.4 0.0443612699619
3.4 1.0 0.6 0.176081711675
3.4 1.0 0.8 0.468280373174
3.4 1.2 0.2 0.00584201354408
3.4 1.2 0.4 0.0591876460467
3.4 1.2 0.6 0.222840164151
3.4 1.2 0.8 0.549514304695
3.4 1.4 0.2 0.0077922727749
3.4 1.4 0.4 0.0757960570891
3.4 1.4 0.6 0.270974604663
3.4 1.4 0.8 0.621921192768
3.4 1.6 0.2 0.0100670256854
3.4 1.6 0.4 0.0940475346207
3.4 1.6 0.6 0.319614919875
3.4 1.6 0.8 0.685335292021
3.4 1.8 0.2 0.0126776269173
3.4 1.8 0.4 0.113788965164
3.4 1.8 0.6 0.368015026322
3.4 1.8 0.8 0.74006384764
3.4 2.0 0.2 0.0156330934918
3.4 2.0 0.4 0.134858260684
3.4 2.0 0.6 0.415552839553
3.4 2.0 0.8 0.786711026932
3.4 2.2 0.2 0.0189402256781
3.4 2.2 0.4 0.157088734701
3.4 2.2 0.6 0.461724839935
3.4 2.2 0.8 0.82604541714
3.4 2.4 0.2 0.0226037341532
3.4 2.4 0.4 0.180312751209
3.4 2.4 0.6 0.506137166432
3.4 2.4 0.8 0.85890457482
3.4 2.6 0.2 0.0266263707941
3.4 2.6 0.4 0.204364717756
3.4 2.6 0.6 0.548494701394
3.4 2.6 0.8 0.886129481716
3.4 2.8 0.2 0.0310090609834
3.4 2.8 0.4 0.229083494425
3.4 2.8 0.6 0.588589227435
3.4 2.8 0.8 0.908522152891
3.4 3.0 0.2 0.0357510357402
3.4 3.0 0.4 0.254314288438
3.4 3.0 0.6 0.626287432085
3.4 3.0 0.8 0.926820514585
3.4 3.2 0.2 0.0408499623387
3.4 3.2 0.4 0.279910100467
3.4 3.2 0.6 0.661519296044
3.4 3.2 0.8 0.941685700526
3.4 3.4 0.2 0.0463020723585
3.4 3.4 0.4 0.305732784152
3.4 3.4 0.6 0.694267215848
3.4 3.4 0.8 0.953697927642
3.4 3.6 0.2 0.052102286346
3.4 3.6 0.4 0.331653775221
3.4 3.6 0.6 0.724556071794
3.4 3.6 0.8 0.963358016214
3.4 3.8 0.2 0.0582443344529
3.4 3.8 0.4 0.357554541317
3.4 3.8 0.6 0.752444348262
3.4 3.8 0.8 0.971092380556
3.4 4.0 0.2 0.0647208725779
3.4 4.0 0.4 0.383326798412
3.4 4.0 0.6 0.778016338709
3.4 4.0 0.8 0.97725993014
3.4 4.2 0.2 0.0715235936634
3.4 4.2 0.4 0.408872534521
3.4 4.2 0.6 0.801375415321
3.4 4.2 0.8 0.982159799711
3.4 4.4 0.2 0.0786433339092
3.4 4.4 0.4 0.434103876695
3.4 4.4 0.6 0.82263830839
3.4 4.4 0.8 0.986039189192
3.4 4.6 0.2 0.0860701737484
3.4 4.6 0.4 0.458942832685
3.4 4.6 0.6 0.841930318726
3.4 4.6 0.8 0.989100861047
3.4 4.8 0.2 0.0937935335079
3.4 4.8 0.4 0.48332093459
3.4 4.8 0.6 0.859381374486
3.4 4.8 0.8 0.991510033794
3.6 0.2 0.2 0.000267013888668
3.6 0.2 0.4 0.0038373990394
3.6 0.2 0.6 0.0206867410267
3.6 0.2 0.8 0.0821774527387
3.6 0.4 0.2 0.000682447410388
3.6 0.4 0.4 0.0093956351588
3.6 0.4 0.6 0.0478120696415
3.6 0.4 0.8 0.173429880877
3.6 0.6 0.2 0.00126971984667
3.6 0.6 0.4 0.0167513088219
3.6 0.6 0.6 0.08054092079
3.6 0.6 0.8 0.267626740307
3.6 0.8 0.2 0.00205075740732
3.6 0.8 0.4 0.0259341109307
3.6 0.8 0.6 0.117925491881
3.6 0.8 0.8 0.360165525388
3.6 1.0 0.2 0.00304584630195
3.6 1.0 0.4 0.0369331175912
3.6 1.0 0.6 0.158980735329
3.6 1.0 0.8 0.447841105487
3.6 1.2 0.2 0.00427353405069
3.6 1.2 0.4 0.0497030508369
3.6 1.2 0.6 0.202739745427
3.6 1.2 0.8 0.528625885879
3.6 1.4 0.2 0.00575056998682
3.6 1.4 0.4 0.0641702837274
3.6 1.4 0.6 0.248292335148
3.6 1.4 0.8 0.601425262149
3.6 1.6 0.2 0.00749187763259
3.6 1.6 0.4 0.0802384487174
3.6 1.6 0.6 0.294810017937
3.6 1.6 0.8 0.665844838606
3.6 1.8 0.2 0.0095105529667
3.6 1.8 0.4 0.0977935661836
3.6 1.8 0.6 0.341560323068
3.6 1.8 0.8 0.721987468176
3.6 2.0 0.2 0.0118178836515
3.6 2.0 0.4 0.116708651588
3.6 2.0 0.6 0.387912994202
3.6 2.0 0.8 0.770286701438
3.6 2.2 0.2 0.0144233851278
3.6 2.2 0.4 0.136847789252
3.6 2.2 0.6 0.433340217667
3.6 2.2 0.8 0.811376560201
3.6 2.4 0.2 0.0173348501615
3.6 2.4 0.4 0.158069681274
3.6 2.4 0.6 0.477412638583
3.6 2.4 0.8 0.845994051447
3.6 2.6 0.2 0.020558408983
3.6 2.6 0.4 0.180230694053
3.6 2.6 0.6 0.519792569941
3.6 2.6 0.8 0.874909340213
3.6 2.8 0.2 0.0240985976161
3.6 2.8 0.4 0.203187433888
3.6 2.8 0.6 0.56022549134
3.6 2.8 0.8 0.898878195762
3.6 3.0 0.2 0.0279584323748
3.6 3.0 0.4 0.226798888504
3.6 3.0 0.6 0.598530672365
3.6 3.0 0.8 0.918611675575
3.6 3.2 0.2 0.0321394888261
3.6 3.2 0.4 0.250928174087
3.6 3.2 0.6 0.634591538895
3.6 3.2 0.8 0.934758672633
3.6 3.4 0.2 0.036641983786
3.6 3.4 0.4 0.275443928206
3.6 3.4 0.6 0.668346224779
3.6 3.4 0.8 0.947897713654
3.6 3.6 0.2 0.0414648591437
3.6 3.6 0.4 0.300221388455
3.6 3.6 0.6 0.699778611545
3.6 3.6 0.8 0.958535140856
3.6 3.8 0.2 0.0466058665039
3.6 3.8 0.4 0.325143195089
3.6 3.8 0.6 0.728910049721
3.6 3.8 0.8 0.967107476402
3.6 4.0 0.2 0.0520616518016
3.6 4.0 0.4 0.35009995385
3.6 4.0 0.6 0.755791872061
3.6 4.0 0.8 0.973986332587
3.6 4.2 0.2 0.0578278391886
3.6 4.2 0.4 0.374990592594
3.6 4.2 0.6 0.780498746786
3.6 4.2 0.8 0.979484688389
3.6 4.4 0.2 0.0638991136088
3.6 4.4 0.4 0.399722542606
3.6 4.4 0.6 0.803122873859
3.6 4.4 0.8 0.98386371208
3.6 4.6 0.2 0.0702693015874
3.6 4.6 0.4 0.424211772671
3.6 4.6 0.6 0.823768995761
3.6 4.6 0.8 0.9873395833
3.6 4.8 0.2 0.0769314498473
3.6 4.8 0.4 0.448382701144
3.6 4.8 0.6 0.842550173262
3.6 4.8 0.8 0.990089970933
3.8 0.2 0.2 0.000185867253971
3.8 0.2 0.4 0.00307516271298
3.8 0.2 0.6 0.018035416862
3.8 0.2 0.8 0.0763021676339
3.8 0.4 0.2 0.000480280433149
3.8 0.4 0.4 0.00760826682372
3.8 0.4 0.6 0.042090374169
3.8 0.4 0.8 0.162407840111
3.8 0.6 0.2 0.000902869291625
3.8 0.6 0.4 0.0136982235865
3.8 0.6 0.6 0.0715453498805
3.8 0.6 0.8 0.252561733922
3.8 0.8 0.2 0.00147259648944
3.8 0.8 0.4 0.021404090138
3.8 0.8 0.6 0.105639591708
3.8 0.8 0.8 0.342276772446
3.8 1.0 0.2 0.00220756745834
3.8 1.0 0.4 0.0307487855099
3.8 1.0 0.6 0.143540598085
3.8 1.0 0.8 0.428293960741
3.8 1.2 0.2 0.00312488037398
3.8 1.2 0.4 0.0417232282569
3.8 1.2 0.6 0.184398244587
3.8 1.2 0.8 0.508435228276
3.8 1.4 0.2 0.00424051046108
3.8 1.4 0.4 0.0542906374297
3.8 1.4 0.6 0.22738515334
3.8 1.4 0.8 0.581412047335
3.8 1.6 0.2 0.0055692237125
3.8 1.6 0.4 0.0683908101672
3.8 1.6 0.6 0.271725260942
3.8 1.6 0.8 0.646628394582
3.8 1.8 0.2 0.00712451580004
3.8 1.8 0.4 0.0839442442744
3.8 1.8 0.6 0.316712611919
3.8 1.8 0.8 0.703999608325
3.8 2.0 0.2 0.00891857253169
3.8 2.0 0.4 0.100856016473
3.8 2.0 0.6 0.361722307174
3.8 2.0 0.8 0.753797370905
3.8 2.2 0.2 0.010962248694
3.8 2.2 0.4 0.119019359345
3.8 2.2 0.6 0.406215348222
3.8 2.2 0.8 0.796523935371
3.8 2.4 0.2 0.0132650625281
3.8 2.4 0.4 0.13831890452
3.8 2.4 0.6 0.449738888345
3.8 2.4 0.8 0.832814571669
3.8 2.6 0.2 0.0158352034384
3.8 2.6 0.4 0.158633578025
3.8 2.6 0.6 0.49192316311
3.8 2.6 0.8 0.863365057945
3.8 2.8 0.2 0.0186795508351
3.8 2.8 0.4 0.179839147284
3.8 2.8 0.6 0.532476143689
3.8 2.8 0.8 0.888880168885
3.8 3.0 0.2 0.0218037022725
3.8 3.0 0.4 0.201810429059
3.8 3.0 0.6 0.5711767479
3.8 3.0 0.8 0.910039007783
3.8 3.2 0.2 0.0252120092758
3.8 3.2 0.4 0.224423174464
3.8 3.2 0.6 0.607867260616
3.8 3.2 0.8 0.927473347686
3.8 3.4 0.2 0.0289076194443
3.8 3.4 0.4 0.247555651738
3.8 3.4 0.6 0.642445458683
3.8 3.4 0.8 0.941755665547
3.8 3.6 0.2 0.0328925235984
3.8 3.6 0.4 0.271089950279
3.8 3.6 0.6 0.674856804911
3.8 3.6 0.8 0.953394133496
3.8 3.8 0.2 0.0371676068911
3.8 3.8 0.4 0.294913030894
3.8 3.8 0.6 0.705086969106
3.8 3.8 0.8 0.962832393109
3.8 4.0 0.2 0.0417327029383
3.8 4.0 0.4 0.318917547659
3.8 4.0 0.6 0.733154848728
3.8 4.0 0.8 0.97045244071
3.8 4.2 0.2 0.0465866501486
3.8 4.2 0.4 0.343002466474
3.8 4.2 0.6 0.759106194912
3.8 4.2 0.8 0.976579377305
3.8 4.4 0.2 0.0517273495338
3.8 4.4 0.4 0.367073504577
3.8 4.4 0.6 0.783007898223
3.8 4.4 0.8 0.981487123314
3.8 4.6 0.2 0.0571518233816
3.8 4.6 0.4 0.391043414017
3.8 4.6 0.6 0.804942950192
3.8 4.6 0.8 0.98540447147
3.8 4.8 0.2 0.0628562742531
3.8 4.8 0.4 0.414832130657
3.8 4.8 0.6 0.825006068868
3.8 4.8 0.8 0.988521060471
4.0 0.2 0.2 0.000129636059517
4.0 0.2 0.4 0.00246878506643
4.0 0.2 0.6 0.0157489377838
4.0 0.2 0.8 0.0709368394368
4.0 0.4 0.2 0.000338473367695
4.0 0.4 0.4 0.00616873312747
4.0 0.4 0.6 0.0370942742064
4.0 0.4 0.8 0.152215658961
4.0 0.6 0.2 0.000642573105388
4.0 0.6 0.4 0.0112104843604
4.0 0.6 0.6 0.0635977365921
4.0 0.6 0.8 0.238465324202
4.0 0.8 0.2 0.00105787331581
4.0 0.8 0.4 0.0176719425278
4.0 0.8 0.6 0.0946635082313
4.0 0.8 0.8 0.325349724192
4.0 1.0 0.2 0.0016
4.0 1.0 0.4 0.0256
4.0 1.0 0.6 0.1296
4.0 1.0 0.8 0.4096
4.0 1.2 0.2 0.00228410697104
4.0 1.2 0.4 0.0350129303628
4.0 1.2 0.6 0.1676705829
4.0 1.2 0.8 0.488929447778
4.0 1.4 0.2 0.00312474158808
4.0 1.4 0.4 0.0459032017531
4.0 1.4 0.6 0.208133586672
4.0 1.4 0.8 0.561890119292
4.0 1.6 0.2 0.00413573372819
4.0 1.6 0.4 0.0582405187758
4.0 1.6 0.6 0.250272486145
4.0 1.6 0.8 0.627709861529
4.0 1.8 0.2 0.00533010557421
4.0 1.8 0.4 0.0719749456789
4.0 1.8 0.6 0.29341750801
4.0 1.8 0.8 0.686133356935
4.0 2.0 0.2 0.00672
4.0 2.0 0.4 0.08704
4.0 2.0 0.6 0.33696
4.0 2.0 0.8 0.73728
4.0 2.2 0.2 0.00831662552332
4.0 2.2 0.4 0.103355635485
4.0 2.2 0.6 0.380360886063
4.0 2.2 0.8 0.781524273617
4.0 2.4 0.2 0.0101302159708
4.0 2.4 0.4 0.120831056876
4.0 2.4 0.6 0.423154436628
4.0 2.4 0.8 0.819399780071
4.0 2.6 0.2 0.0121700031606
4.0 2.6 0.4 0.139367328142
4.0 2.6 0.6 0.464948448131
4.0 2.6 0.8 0.851525470491
4.0 2.8 0.2 0.0144442010588
4.0 2.8 0.4 0.158859750721
4.0 2.8 0.6 0.505421774441
4.0 2.8 0.8 0.878551294398
4.0 3.0 0.2 0.01696
4.0 3.0 0.4 0.1792
4.0 3.0 0.6 0.54432
4.0 3.0 0.8 0.90112
4.0 3.2 0.2 0.0197235696949
4.0 3.2 0.4 0.200278017295
4.0 3.2 0.6 0.581449899963
4.0 3.2 0.8 0.91984182765
4.0 3.4 0.2 0.0227400698596
4.0 3.4 0.4 0.221983661291
4.0 3.4 0.6 0.616673201588
4.0 3.4 0.8 0.935279127422
4.0 3.6 0.2 0.0260136674134
4.0 3.6 0.4 0.244208127939
4.0 3.6 0.6 0.64990004615
4.0 3.6 0.8 0.947938348198
4.0 3.8 0.2 0.0295475592904
4.0 3.8 0.4 0.266845151272
4.0 3.8 0.6 0.681082452341
4.0 3.8 0.8 0.958267297062
4.0 4.0 0.2 0.033344
4.0 4.0 0.4 0.289792
4.0 4.0 0.6 0.710208
4.0 4.0 0.8 0.966656
4.0 4.2 0.2 0.0374043331608
4.0 4.2 0.4 0.312950286149
4.0 4.2 0.6 0.737293885735
4.0 4.2 0.8 0.973439879838
4.0 4.4 0.2 0.0417290263039
4.0 4.4 0.4 0.336226602749
4.0 4.4 0.6 0.762381448147
4.0 4.4 0.8 0.978904293484
4.0 4.6 0.2 0.0463177083176
4.0 4.6 0.4 0.359533007716
4.0 4.6 0.6 0.78553121803
4.0 4.6 0.8 0.983289736691
4.0 4.8 0.2 0.0511692089693
4.0 4.8 0.4 0.382787370812
4.0 4.8 0.6 0.806818516522
4.0 4.8 0.8 0.986797234857
4.2 0.2 0.2 9.05780024956e-05
4.2 0.2 0.4 0.0019852269532
4.2 0.2 0.6 0.0137722399732
4.2 0.2 0.8 0.066024991765
4.2 0.4 0.2 0.000238837861774
4.2 0.4 0.4 0.00500734846849
4.2 0.4 0.6 0.0327241310689
4.2 0.4 0.8 0.142774197744
4.2 0.6 0.2 0.000457685650995
4.2 0.6 0.4 0.00918119960996
4.2 0.6 0.6 0.0565682398481
4.2 0.6 0.8 0.225260497821
4.2 0.8 0.2 0.000760236111015
4.2 0.8 0.4 0.0145955478452
4.2 0.8 0.6 0.0848524495797
4.2 0.8 0.8 0.309324171552
4.2 1.0 0.2 0.00115964746188
4.2 1.0 0.4 0.0213133621095
4.2 1.0 0.6 0.117013306508
4.2 1.0 0.8 0.391721983914
4.2 1.2 0.2 0.00166897422261
4.2 1.2 0.4 0.0293728452648
4.2 1.2 0.6 0.152422057676
4.2 1.2 0.8 0.470094424114
4.2 1.4 0.2 0.00230103720884
4.2 1.4 0.4 0.0387890197914
4.2 1.4 0.6 0.190422759668
4.2 1.4 0.8 0.542865041111
4.2 1.6 0.2 0.00306830977471
4.2 1.6 0.4 0.0495556930662
4.2 1.6 0.6 0.230362576119
4.2 1.6 0.8 0.609109411284
4.2 1.8 0.2 0.00398281930472
4.2 1.8 0.4 0.0616476607373
4.2 1.8 0.6 0.271614834495
4.2 1.8 0.8 0.668418138214
4.2 2.0 0.2 0.00505606293382
4.2 2.0 0.4 0.0750230346254
4.2 2.0 0.6 0.31359566144
4.2 2.0 0.8 0.720768450402
4.2 2.2 0.2 0.00629893646827
4.2 2.2 0.4 0.0896256055504
4.2 2.2 0.6 0.355775123639
4.2 2.2 0.8 0.766412007836
4.2 2.4 0.2 0.00772167549257
4.2 2.4 0.4 0.105387171828
4.2 2.4 0.6 0.397683814398
4.2 2.4 0.8 0.805781881038
4.2 2.6 0.2 0.00933380767162
4.2 2.6 0.4 0.122229781287
4.2 2.6 0.6 0.438915779645
4.2 2.6 0.8 0.839418759361
4.2 2.8 0.2 0.0111441152907
4.2 2.8 0.4 0.140067848891
4.2 2.8 0.6 0.479128595512
4.2 2.8 0.8 0.86791478636
4.2 3.0 0.2 0.0131606071154
4.2 3.0 0.4 0.15881012375
4.2 3.0 0.6 0.51804131057
4.2 3.0 0.8 0.891872612975
4.2 3.2 0.2 0.0153904986961
4.2 3.2 0.4 0.17836148888
4.2 3.2 0.6 0.555430861131
4.2 3.2 0.8 0.911877003481
4.2 3.4 0.2 0.0178402002889
4.2 3.4 0.4 0.198624584679
4.2 3.4 0.6 0.591127465479
4.2 3.4 0.8 0.928476406337
4.2 3.6 0.2 0.0205153116107
4.2 3.6 0.4 0.219501253214
4.2 3.6 0.6 0.625009407406
4.2 3.6 0.8 0.942172160811
4.2 3.8 0.2 0.0234206226953
4.2 3.8 0.4 0.240893805088
4.2 3.8 0.6 0.656997533526
4.2 3.8 0.8 0.953413349851
4.2 4.0 0.2 0.0265601201624
4.2 4.0 0.4 0.262706114265
4.2 4.0 0.6 0.687049713851
4.2 4.0 0.8 0.962595666839
4.2 4.2 0.2 0.0299369982607
4.2 4.2 0.4 0.284844548876
4.2 4.2 0.6 0.715155451124
4.2 4.2 0.8 0.970063001739
4.2 4.4 0.2 0.0335536740902
4.2 4.4 0.4 0.307218747882
4.2 4.4 0.6 0.741330771025
4.2 4.4 0.8 0.976110751453
4.2 4.6 0.2 0.037411806452
4.2 4.6 0.4 0.329742254731
4.2 4.6 0.6 0.765613481714
4.2 4.6 0.8 0.98099011247
4.2 4.8 0.2 0.0415123178179
4.2 4.8 0.4 0.352333019832
4.2 4.8 0.6 0.788058856274
4.2 4.8 0.8 0.984912820611
4.4 0.2 0.2 6.33905437803e-05
4.4 0.2 0.4 0.00159877036791
4.4 0.2 0.6 0.0120595678719
4.4 0.2 0.8 0.061518223909
4.4 0.4 0.2 0.000168726477253
4.4 0.4 0.4 0.00406891406579
4.4 0.4 0.6 0.0288954969592
4.4 0.4 0.8 0.134014229718
4.4 0.6 0.2 0.000326234444972
4.4 0.6 0.4 0.00752425373003
4.4 0.6 0.6 0.0503445886767
4.4 0.6 0.8 0.212878375093
4.4 0.8 0.2 0.000546530844213
4.4 0.8 0.4 0.0120584981678
4.4 0.8 0.6 0.076078583672
4.4 0.8 0.8 0.294144804328
4.4 1.0 0.2 0.000840488897409
4.4 1.0 0.4 0.0177445079848
4.4 1.0 0.6 0.105649027005
4.4 1.0 0.8 0.374624298539
4.4 1.2 0.2 0.00121911514384
4.4 1.2 0.4 0.0246343206394
4.4 1.2 0.6 0.13852792564
4.4 1.2 0.8 0.451915088537
4.4 1.4 0.2 0.00169343573678
4.4 1.4 0.4 0.0327597712751
4.4 1.4 0.6 0.174142961581
4.4 1.4 0.8 0.524339800158
4.4 1.6 0.2 0.00227439269306
4.4 1.6 0.4 0.0421335660863
4.4 1.6 0.6 0.211906787396
4.4 1.6 0.8 0.590843908636
4.4 1.8 0.2 0.00297275005884
4.4 1.8 0.4 0.0527506849661
4.4 1.8 0.6 0.251240449262
4.4 1.8 0.8 0.650880038977
4.4 2.0 0.2 0.00379900981629
4.4 2.0 0.4 0.0645900090646
4.4 2.0 0.6 0.291591314534
4.4 2.0 0.8 0.704293681253
4.4 2.2 0.2 0.00476333725069
4.4 2.2 0.4 0.077616086264
4.4 2.2 0.6 0.332446074217
4.4 2.2 0.8 0.751219351419
4.4 2.4 0.2 0.00587549542007
4.4 2.4 0.4 0.0917809632486
4.4 2.4 0.6 0.373339484492
4.4 2.4 0.8 0.791991619888
4.4 2.6 0.2 0.00714478831326
4.4 2.6 0.4 0.107026026754
4.4 2.6 0.6 0.413859535795
4.4 2.6 0.8 0.8270723671
4.4 2.8 0.2 0.00858001224374
4.4 2.8 0.4 0.12328380875
4.4 2.8 0.6 0.453649716166
4.4 2.8 0.8 0.856993730108
4.4 3.0 0.2 0.0101894150011
4.4 3.0 0.4 0.140479720814
4.4 3.0 0.6 0.492408985065
4.4 3.0 0.8 0.882315147919
4.4 3.2 0.2 0.0119806622683
4.4 3.2 0.4 0.158533691945
4.4 3.2 0.6 0.529890007313
4.4 3.2 0.8 0.903592430705
4.4 3.4 0.2 0.0139608108077
4.4 3.4 0.4 0.17736169161
4.4 3.4 0.6 0.565896123305
4.4 3.4 0.8 0.921356666091
4.4 3.6 0.2 0.0161362879198
4.4 3.6 0.4 0.196877126141
4.4 3.6 0.6 0.600277457394
4.4 3.6 0.8 0.936100886391
4.4 3.8 0.2 0.0185128766856
4.4 3.8 0.4 0.216992101777
4.4 3.8 0.6 0.632926495423
4.4 3.8 0.8 0.948272650466
4.4 4.0 0.2 0.0210957065164
4.4 4.0 0.4 0.237618551853
4.4 4.0 0.6 0.663773397251
4.4 4.0 0.8 0.958270973696
4.4 4.2 0.2 0.0238892485473
4.4 4.2 0.4 0.258669228975
4.4 4.2 0.6 0.692781252118
4.4 4.2 0.8 0.96644632591
4.4 4.4 0.2 0.026897315428
4.4 4.4 0.4 0.280058565644
4.4 4.4 0.6 0.719941434356
4.4 4.4 0.8 0.973102684572
4.4 4.6 0.2 0.0301230650855
4.4 4.6 0.4 0.301703408758
4.4 4.6 0.6 0.745269174193
4.4 4.6 0.8 0.978500866116
4.4 4.8 0.2 0.03356900805
4.4 4.8 0.4 0.323523634902
4.4 4.8 0.6 0.768799422861
4.4 4.8 0.8 0.982862557128
4.6 0.2 0.2 4.44294352222e-05
4.6 0.2 0.4 0.00128930727288
4.6 0.2 0.6 0.0105726852267
4.6 0.2 0.8 0.0573747620087
4.6 0.4 0.2 0.000119322679673
4.6 0.4 0.4 0.00330956309562
4.6 0.4 0.6 0.0255364845853
4.6 0.4 0.8 0.125874838514
4.6 0.6 0.2 0.000232693549015
4.6 0.6 0.4 0.00617011883938
4.6 0.6 0.6 0.0448294045988
4.6 0.6 0.8 0.201257057257
4.6 0.8 0.2 0.000393025060796
4.6 0.8 0.4 0.00996534309671
4.6 0.8 0.6 0.0682288627287
4.6 0.8 0.8 0.279760649213
4.6 1.0 0.2 0.000609169260389
4.6 1.0 0.4 0.0147732470365
4.6 1.0 0.6 0.0953884411972
4.6 1.0 0.8 0.35827288439
4.6 1.2 0.2 0.000890250358317
4.6 1.2 0.4 0.0206548046985
4.6 1.2 0.6 0.125872921347
4.6 1.2 0.8 0.434375661105
4.6 1.4 0.2 0.0012455721411
4.6 1.4 0.4 0.0276538513483
4.6 1.4 0.6 0.159189994923
4.6 1.4 0.8 0.506315177422
4.6 1.6 0.2 0.00168453036573
4.6 1.6 0.4 0.0357974507906
4.6 1.6 0.6 0.194817772602
4.6 1.6 0.8 0.572927282337
4.6 1.8 0.2 0.00221653064198
4.6 1.8 0.4 0.0450966323315
4.6 1.8 0.6 0.232227738932
4.6 1.8 0.8 0.633542104384
4.6 2.0 0.2 0.00285091213862
4.6 2.0 0.4 0.0555474088572
4.6 2.0 0.6 0.270903173
4.6 2.0 0.8 0.687883938028
4.6 2.2 0.2 0.00359687731222
4.6 2.2 0.4 0.0671319985199
4.6 2.2 0.6 0.310353299139
4.6 2.2 0.8 0.735976380382
4.6 2.4 0.2 0.00446342774518
4.6 2.4 0.4 0.0798201833185
4.6 2.4 0.6 0.350123581119
4.6 2.4 0.8 0.778058276642
4.6 2.6 0.2 0.00545930608919
4.6 2.6 0.4 0.0935707480954
4.6 2.6 0.6 0.389802651006
4.6 2.6 0.8 0.814512928638
4.6 2.8 0.2 0.00659294403681
4.6 2.8 0.4 0.108332952954
4.6 2.8 0.6 0.429026390377
4.6 2.8 0.8 0.845810977486
4.6 3.0 0.2 0.00787241618586
4.6 3.0 0.4 0.124048000716
4.6 3.0 0.6 0.467479672619
4.6 3.0 0.8 0.872466128066
4.6 3.2 0.2 0.00930539961499
4.6 3.2 0.4 0.140650468747
4.6 3.2 0.6 0.504896242993
4.6 3.2 0.8 0.895002214183
4.6 3.4 0.2 0.0108991389533
4.6 3.4 0.4 0.158069681274
4.6 3.4 0.6 0.541057167315
4.6 3.4 0.8 0.913929826252
4.6 3.6 0.2 0.0126604167001
4.6 3.6 0.4 0.176231004239
4.6 3.6 0.6 0.575788227329
4.6 3.6 0.8 0.929730698413
4.6 3.8 0.2 0.0145955285302
4.6 3.8 0.4 0.195057049808
4.6 3.8 0.6 0.608956585983
4.6 3.8 0.8 0.942848176618
4.6 4.0 0.2 0.016710263309
4.6 4.0 0.4 0.21446878197
4.6 4.0 0.6 0.640466992284
4.6 4.0 0.8 0.953682291682
4.6 4.2 0.2 0.0190098875297
4.6 4.2 0.4 0.234386518286
