2500
3.7 3.4 0.0143086204751
3.7 3.5 0.0131965195993
3.7 3.6 0.0121929557959
3.7 3.7 0.0112852318613
3.7 3.8 0.0104623759389
3.7 3.9 0.00971487531609
3.7 4.0 0.00903445606025
3.7 4.1 0.00841389980412
3.7 4.2 0.00784689078193
3.7 4.3 0.00732788761556
3.7 4.4 0.0068520154388
3.7 4.5 0.00641497480521
3.7 4.6 0.00601296450207
3.7 4.7 0.00564261593063
3.7 4.8 0.0053009371424
3.7 4.9 0.00498526496484
3.7 5.0 0.0046932239274
3.8 0.1 8.42711525578
3.8 0.2 3.59170335591
3.8 0.3 2.06131269249
3.8 0.4 1.3423803114
3.8 0.5 0.939569117663
3.8 0.6 0.68966629819
3.8 0.7 0.523851456327
3.8 0.8 0.40841344729
3.8 0.9 0.325072612864
3.8 1.0 0.263157894737
3.8 1.1 0.216079878353
3.8 1.2 0.179585167795
3.8 1.3 0.150827757987
3.8 1.4 0.127845743943
3.8 1.5 0.109252222984
3.8 1.6 0.0940454042987
3.8 1.7 0.0814880043175
3.8 1.8 0.0710284256157
3.8 1.9 0.0622479471441
3.8 2.0 0.0548245614035
3.8 2.1 0.0485077277936
3.8 2.2 0.0431004402709
3.8 2.3 0.0384462912516
3.8 2.4 0.0344200079847
3.8 2.5 0.0309204404672
3.8 2.6 0.0278653049774
3.8 2.7 0.0251872013345
3.8 2.8 0.0228305653765
3.8 2.9 0.0207493157147
3.8 3.0 0.0189050211736
3.8 3.1 0.017265462435
3.8 3.2 0.015803494766
3.8 3.3 0.0144961426031
3.8 3.4 0.0133238740586
3.8 3.5 0.0122700160584
3.8 3.6 0.0113202801471
3.8 3.7 0.0104623759389
3.8 3.8 0.00968569440214
3.8 3.9 0.00898104710039
3.8 4.0 0.00834045051778
3.8 4.1 0.00775694689109
3.8 4.2 0.00722445475017
3.8 4.3 0.00673764374509
3.8 4.4 0.00629182941656
3.8 4.5 0.00588288441157
3.8 4.6 0.00550716331479
3.8 4.7 0.00516143879655
3.8 4.8 0.00484284720107
3.8 4.9 0.00454884203786
3.8 5.0 0.00427715411168
3.9 0.1 8.4025357034
3.9 0.2 3.57107608559
3.9 0.3 2.04382429051
3.9 0.4 1.32741988042
3.9 0.5 0.926669594667
3.9 0.6 0.67846501349
3.9 0.7 0.51406294483
3.9 0.8 0.399810289482
3.9 0.9 0.317471671286
3.9 1.0 0.25641025641
3.9 1.1 0.210063392585
3.9 1.2 0.174198833443
3.9 1.3 0.145987449322
3.9 1.4 0.123480919108
3.9 1.5 0.10530336303
3.9 1.6 0.0904620017987
3.9 1.7 0.0782269698655
3.9 1.8 0.068052815231
3.9 1.9 0.0595259383662
3.9 2.0 0.0523286237572
3.9 2.1 0.0462139463687
3.9 2.2 0.0409879608102
3.9 2.3 0.0364968623305
3.9 2.4 0.0326176012739
3.9 2.5 0.0292509341751
3.9 2.6 0.0263162187051
3.9 2.7 0.0237474729949
3.9 2.8 0.0214903627045
3.9 2.9 0.0194998763613
3.9 3.0 0.0177385165279
3.9 3.1 0.016174881229
3.9 3.2 0.014782543243
3.9 3.3 0.0135391586065
3.9 3.4 0.0124257528663
3.9 3.5 0.0114261461621
3.9 3.6 0.010526487482
3.9 3.7 0.00971487531609
3.9 3.8 0.00898104710039
3.9 3.9 0.00831612374234
3.9 4.0 0.00771239849038
3.9 4.1 0.00716316168715
3.9 4.2 0.00666255470108
3.9 4.3 0.00620544769464
3.9 4.4 0.00578733695141
3.9 4.5 0.00540425831993
3.9 4.6 0.00505271399138
3.9 4.7 0.00472961035125
3.9 4.8 0.00443220506253
3.9 4.9 0.00415806187117
3.9 5.0 0.00390501189386
4.0 0.1 8.37871805614
4.0 0.2 3.55113636364
4.0 0.3 2.0269585487
4.0 0.4 1.31302521008
4.0 0.5 0.914285714286
4.0 0.6 0.667735042735
4.0 0.7 0.504706387059
4.0 0.8 0.391604010025
4.0 0.9 0.3102362449
4.0 1.0 0.25
4.0 1.1 0.204358976979
4.0 1.2 0.169101731602
4.0 1.3 0.1414157127
4.0 1.4 0.119365928189
4.0 1.5 0.101587301587
4.0 1.6 0.0870958751394
4.0 1.7 0.0751690363705
4.0 1.8 0.0652673350042
4.0 1.9 0.0569821674307
4.0 2.0 0.05
4.0 2.1 0.0440774264072
4.0 2.2 0.0390234765235
4.0 2.3 0.0346868729264
4.0 2.4 0.0309467221232
4.0 2.5 0.0277056277056
4.0 2.6 0.0248845357541
4.0 2.7 0.0224188354088
4.0 2.8 0.0202553798289
4.0 2.9 0.0183501895116
4.0 3.0 0.0166666666667
4.0 3.1 0.0151741959763
4.0 3.2 0.0138470400567
4.0 3.3 0.0126634615445
4.0 3.4 0.0116050207962
4.0 3.5 0.010656010656
4.0 3.6 0.00980299893343
4.0 3.7 0.00903445606025
4.0 3.8 0.00834045051778
4.0 3.9 0.00771239849038
4.0 4.0 0.00714285714286
4.0 4.1 0.00662535317273
4.0 4.2 0.00615424002521
4.0 4.3 0.00572457850644
4.0 4.4 0.00533203658204
4.0 4.5 0.0049728049728
4.0 4.6 0.00464352581057
4.0 4.7 0.00434123213285
4.0 4.8 0.0040632964061
4.0 4.9 0.00380738659651
4.0 5.0 0.00357142857143
4.1 0.1 8.3556186897
4.1 0.2 3.53184349379
4.1 0.3 2.01067743607
4.1 0.4 1.29916070135
4.1 0.5 0.902384101557
4.1 0.6 0.657445049399
4.1 0.7 0.495752318617
4.1 0.8 0.383766867284
4.1 0.9 0.303340180339
4.1 1.0 0.243902439024
4.1 1.1 0.198943302136
4.1 1.2 0.164271790409
4.1 1.3 0.137091643368
4.1 1.4 0.115480951231
4.1 1.5 0.0980852284301
4.1 1.6 0.0839291552424
4.1 1.7 0.0722972131317
4.1 1.8 0.0626558150668
4.1 1.9 0.054601232461
4.1 2.0 0.0478240076518
4.1 2.1 0.0420841600671
4.1 2.2 0.0371936129228
4.1 2.3 0.0330035437739
4.1 2.4 0.0293951512225
4.1 2.5 0.0262728290438
4.1 2.6 0.0235590611207
4.1 2.7 0.0211905624696
4.1 2.8 0.0191153334102
4.1 2.9 0.0172903902793
4.1 3.0 0.0156800025088
4.1 3.1 0.0142543122808
4.1 3.2 0.0129882457826
4.1 3.3 0.0118606485437
4.1 3.4 0.0108535942975
4.1 3.5 0.00995182918325
4.1 3.6 0.00914232222594
4.1 3.7 0.00841389980412
4.1 3.8 0.00775694689109
4.1 3.9 0.00716316168715
4.1 4.0 0.00662535317273
4.1 4.1 0.00613727334313
4.1 4.2 0.00569347760331
4.1 4.3 0.00528920813437
4.1 4.4 0.00492029608155
4.1 4.5 0.00458307922913
4.1 4.6 0.00427433246927
4.1 4.7 0.00399120888144
4.1 4.8 0.00373118964382
4.1 4.9 0.00349204132248
4.1 5.0 0.00327177934456
4.2 0.1 8.33319755217
4.2 0.2 3.51316017777
4.2 0.3 1.99494615686
4.2 0.4 1.28579383833
4.2 0.5 0.890934322428
4.2 0.6 0.647566504603
4.2 0.7 0.487173957762
4.2 0.8 0.376273684905
4.2 0.9 0.296759779175
4.2 1.0 0.238095238095
4.2 1.1 0.193795291911
4.2 1.2 0.15968909899
4.2 1.3 0.132996410457
4.2 1.4 0.111808159855
4.2 1.5 0.0947802470668
4.2 1.6 0.0809458130754
4.2 1.7 0.0695962796802
4.2 1.8 0.0602037895848
4.2 1.9 0.0523693727956
4.2 2.0 0.0457875457875
4.2 2.1 0.0402216643589
4.2 2.2 0.0354864664421
4.2 2.3 0.031435515199
4.2 2.4 0.0279520399637
4.2 2.5 0.0249421702807
4.2 2.6 0.0223298794691
4.2 2.7 0.0200531653316
4.2 2.8 0.0180611368754
4.2 2.9 0.0163117718544
4.2 3.0 0.0147701760605
4.2 3.1 0.013407221453
4.2 3.2 0.0121984728395
4.2 3.3 0.0111233361474
4.2 3.4 0.0101643781686
4.2 3.5 0.0093067799555
4.2 3.6 0.00853789509111
4.2 3.7 0.00784689078193
4.2 3.8 0.00722445475017
4.2 3.9 0.00666255470108
4.2 4.0 0.00615424002521
4.2 4.1 0.00569347760331
4.2 4.2 0.00527501528194
4.2 4.3 0.00489426790484
4.2 4.4 0.00454722181228
4.2 4.5 0.00423035452523
4.2 4.6 0.00394056696513
4.2 4.7 0.00367512606242
4.2 4.8 0.00343161600633
4.2 4.9 0.00320789670793
4.2 5.0 0.00300206830498
4.3 0.1 8.31141778873
4.3 0.2 3.49505215372
4.3 0.3 1.97973280206
4.3 0.4 1.27289485222
4.3 0.5 0.879908559464
4.3 0.6 0.638073374025
4.3 0.7 0.478946902978
4.3 0.8 0.369101559539
4.3 0.9 0.290473515318
4.3 1.0 0.232558139535
4.3 1.1 0.188895858835
4.3 1.2 0.155335651277
4.3 1.3 0.12911300883
4.3 1.4 0.108331476785
4.3 1.5 0.0916571416108
4.3 1.6 0.0781314335541
4.3 1.7 0.0670525664169
4.3 1.8 0.0578982838492
4.3 1.9 0.0502742622666
4.3 2.0 0.0438788942519
4.3 2.1 0.0384787860589
4.3 2.2 0.033891414824
4.3 2.3 0.0299726627641
4.3 2.4 0.0266077311402
4.3 2.5 0.0237044331752
4.3 2.6 0.0211881853706
4.3 2.7 0.0189982271514
4.3 2.8 0.0170847394965
4.3 2.9 0.0154066287591
4.3 3.0 0.013929807699
4.3 3.1 0.0126258516756
4.3 3.2 0.011470940402
4.3 3.3 0.0104450188421
4.3 3.4 0.0095311275726
4.3 3.5 0.00871486513794
4.3 3.6 0.00798395390776
4.3 3.7 0.00732788761556
4.3 3.8 0.00673764374509
4.3 3.9 0.00620544769464
4.3 4.0 0.00572457850644
4.3 4.1 0.00528920813437
4.3 4.2 0.00489426790484
4.3 4.3 0.00453533712878
4.3 4.4 0.00420854983725
4.3 4.5 0.00391051640805
4.3 4.6 0.00363825747696
4.3 4.7 0.0033891480222
4.3 4.8 0.00316086990511
4.3 4.9 0.00295137146452
4.3 5.0 0.00275883301515
4.4 0.1 8.29024541391
4.4 0.2 3.47748788094
4.4 0.3 1.96500804592
4.4 0.4 1.26043642902
4.4 0.5 0.869281330131
4.4 0.6 0.628941846247
4.4 0.7 0.47104887088
4.4 0.8 0.362229607839
4.4 0.9 0.284461790662
4.4 1.0 0.227272727273
4.4 1.1 0.184227675865
4.4 1.2 0.151195125258
4.4 1.3 0.125426045484
4.4 1.4 0.105036369085
4.4 1.5 0.088702176544
4.4 1.6 0.0754730215496
4.4 1.7 0.0646537665913
4.4 1.8 0.0557276319753
4.4 1.9 0.0483048323766
4.4 2.0 0.0420875420875
4.4 2.1 0.0368455351729
4.4 2.2 0.0323989554125
4.4 2.3 0.0286059401981
4.4 2.4 0.0253536063308
4.4 2.5 0.0225514008163
4.4 2.6 0.0201261390799
4.4 2.7 0.0180182628205
4.4 2.8 0.0161789899283
4.4 2.9 0.0145681240501
4.4 3.0 0.0131523569024
4.4 3.1 0.0119039421328
4.4 3.2 0.0107996518042
4.4 3.3 0.00981994962025
4.4 3.4 0.00894833164616
4.4 3.5 0.0081707973972
4.4 3.6 0.00747542308682
4.4 3.7 0.0068520154388
4.4 3.8 0.00629182941656
4.4 3.9 0.00578733695141
4.4 4.0 0.00533203658204
4.4 4.1 0.00492029608155
4.4 4.2 0.00454722181228
4.4 4.3 0.00420854983725
4.4 4.4 0.00390055482012
4.4 4.5 0.0036199735304
4.4 4.6 0.00336394038907
4.4 4.7 0.00312993297822
4.4 4.8 0.00291572582719
4.4 4.9 0.00271935109765
4.4 5.0 0.00253906503907
4.5 0.1 8.26964902453
4.5 0.2 3.46043826405
4.5 0.3 1.95074488074
4.5 0.4 1.24839345435
4.5 0.5 0.859029241216
4.5 0.6 0.620150096221
4.5 0.7 0.46345946828
4.5 0.8 0.355638746693
4.5 0.9 0.278706723084
4.5 1.0 0.222222222222
4.5 1.1 0.179774978794
4.5 1.2 0.147252692087
4.5 1.3 0.121921555046
4.5 1.4 0.101909669743
4.5 1.5 0.0859029241216
4.5 1.6 0.0729588348495
4.5 1.7 0.0623887745762
4.5 1.8 0.0536813202555
4.5 1.9 0.046451120514
4.5 2.0 0.040404040404
4.5 2.1 0.0353129422632
4.5 2.2 0.0310005667552
4.5 2.3 0.0273272450966
4.5 2.4 0.0241819555321
4.5 2.5 0.0214757310304
4.5 2.6 0.0191367435671
4.5 2.7 0.0171065994806
4.5 2.8 0.015337520073
4.5 2.9 0.0137901764026
4.5 3.0 0.012432012432
4.5 3.1 0.0112359361746
4.5 3.2 0.0101792905763
4.5 3.3 0.00924303878267
4.5 3.4 0.0084111149677
4.5 3.5 0.00766990393943
4.5 3.6 0.00700782158795
4.5 3.7 0.00641497480521
4.5 3.8 0.00588288441157
4.5 3.9 0.00540425831993
4.5 4.0 0.0049728049728
4.5 4.1 0.00458307922913
4.5 4.2 0.00423035452523
4.5 4.3 0.00391051640805
4.5 4.4 0.0036199735304
4.5 4.5 0.0033555829735
4.5 4.6 0.00311458737242
4.5 4.7 0.00289456180235
4.5 4.8 0.00269336876674
4.5 4.9 0.00250911993425
4.5 5.0 0.00234014351661
4.6 0.1 8.24959954738
4.6 0.2 3.44387641084
4.6 0.3 1.93691838439
4.6 0.4 1.2367427901
4.6 0.5 0.849130774035
4.6 0.6 0.61167807865
4.6 0.7 0.456159993304
4.6 0.8 0.349311501681
4.6 0.9 0.273191961875
4.6 1.0 0.217391304348
4.6 1.1 0.175523394625
4.6 1.2 0.143494850452
4.6 1.3 0.118586839861
4.6 1.4 0.0989394232079
4.6 1.5 0.0832481151014
4.6 1.6 0.0705782398442
4.6 1.7 0.0602475462855
4.6 1.8 0.0517498521009
4.6 1.9 0.0447041392159
4.6 2.0 0.0388198757764
4.6 2.1 0.0338729358048
4.6 2.2 0.0296885897486
4.6 2.3 0.0261293036981
4.6 2.4 0.0230858654152
4.6 2.5 0.0204708479758
4.6 2.6 0.0182137393146
4.6 2.7 0.0162572743945
4.6 2.8 0.0145546459034
4.6 2.9 0.0130673637708
4.6 3.0 0.0117635987201
4.6 3.1 0.0106168903269
4.6 3.2 0.0096051319775
4.6 3.3 0.00870976789938
4.6 3.4 0.00791515385663
4.6 3.5 0.00720804506189
4.6 3.6 0.0065771836414
4.6 3.7 0.00601296450207
4.6 3.8 0.00550716331479
4.6 3.9 0.00505271399138
4.6 4.0 0.00464352581057
4.6 4.1 0.00427433246927
4.6 4.2 0.00394056696513
4.6 4.3 0.00363825747696
4.6 4.4 0.00336394038907
4.6 4.5 0.00311458737242
4.6 4.6 0.00288754403769
4.6 4.7 0.00268047815153
4.6 4.8 0.00249133578526
4.6 4.9 0.00231830406663
4.6 5.0 0.00215977944678
4.7 0.1 8.23007001669
4.7 0.2 3.42777741907
4.7 0.3 1.92350551579
4.7 0.4 1.22546307815
4.7 0.5 0.839566095979
4.7 0.6 0.60350734691
4.7 0.7 0.449133261302
4.7 0.8 0.343231839614
4.7 0.9 0.267902526563
4.7 1.0 0.212765957447
4.7 1.1 0.171459792014
4.7 1.2 0.139909282411
4.7 1.3 0.115410330947
4.7 1.4 0.0961147512273
4.7 1.5 0.0807275092288
4.7 1.6 0.0683215864427
4.7 1.7 0.0582209783169
4.7 1.8 0.0499246312166
4.7 1.9 0.0430557631976
4.7 2.0 0.0373273609556
4.7 2.1 0.0325182364165
4.7 2.2 0.0284561252362
4.7 2.3 0.0250055717053
4.7 2.4 0.0220591232325
4.7 2.5 0.019530849007
4.7 2.6 0.0173515140172
4.7 2.7 0.0154649473654
4.7 2.8 0.0138252824907
4.7 2.9 0.0123948409205
4.7 3.0 0.0111424958076
4.7 3.1 0.0100423965404
4.7 3.2 0.00907296746661
4.7 3.3 0.00821611641744
4.7 3.4 0.00745660503634
4.7 3.5 0.00678154479408
4.7 3.6 0.00617999129379
4.7 3.7 0.00564261593063
4.7 3.8 0.00516143879655
4.7 3.9 0.00472961035125
4.7 4.0 0.00434123213285
4.7 4.1 0.00399120888144
4.7 4.2 0.00367512606242
4.7 4.3 0.0033891480222
4.7 4.4 0.00312993297822
4.7 4.5 0.00289456180235
4.7 4.6 0.00268047815153
4.7 4.7 0.00248543796945
4.7 4.8 0.0023074667561
4.7 4.9 0.00214482329882
4.7 5.0 0.00199596879671
4.8 0.1 8.21103537743
4.8 0.2 3.41211818811
4.8 0.3 1.9104849345
4.8 0.4 1.21453456746
4.8 0.5 0.830316894679
4.8 0.6 0.595620893892
4.8 0.7 0.442363452009
4.8 0.8 0.337385021675
4.8 0.9 0.26282466572
4.8 1.0 0.208333333333
4.8 1.1 0.16757215056
4.8 1.2 0.136484727525
4.8 1.3 0.112381466736
4.8 1.4 0.0934257359585
4.8 1.5 0.0783317825169
4.8 1.6 0.0661800993213
4.8 1.7 0.056300802983
4.8 1.8 0.0481978602392
4.8 1.9 0.0414986314294
4.8 2.0 0.0359195402299
4.8 2.1 0.0312422653586
4.8 2.2 0.0272969455049
4.8 2.3 0.0239501486486
4.8 2.4 0.0210961339261
4.8 2.5 0.0186504244088
4.8 2.6 0.0165450248303
4.8 2.7 0.0147248253956
4.8 2.8 0.0131448709743
4.8 2.9 0.0117682686143
4.8 3.0 0.0105645706558
4.8 3.1 0.00950851554392
4.8 3.2 0.00857904001583
4.8 3.3 0.00775849885799
4.8 3.4 0.00703204464204
4.8 3.5 0.00638713164684
4.8 3.6 0.00581311683228
4.8 3.7 0.0053009371424
4.8 3.8 0.00484284720107
4.8 3.9 0.00443220506253
4.8 4.0 0.0040632964061
4.8 4.1 0.00373118964382
4.8 4.2 0.00343161600633
4.8 4.3 0.00316086990511
4.8 4.4 0.00291572582719
4.8 4.5 0.00269336876674
4.8 4.6 0.00249133578526
4.8 4.7 0.0023074667561
4.8 4.8 0.00213986271675
4.8 4.9 0.00198685054527
4.8 5.0 0.00184695291186
4.9 0.1 8.19247231081
4.9 0.2 3.39687725215
4.9 0.3 1.89783684119
4.9 0.4 1.20393896131
4.9 0.5 0.821366231636
4.9 0.6 0.588003011692
4.9 0.7 0.435835974965
4.9 0.8 0.331757474251
4.9 0.9 0.25794573292
4.9 1.0 0.204081632653
4.9 1.1 0.163849446216
4.9 1.2 0.133210872633
4.9 1.3 0.109490586992
4.9 1.4 0.0908633178345
4.9 1.5 0.0760524288552
4.9 1.6 0.0641457830936
4.9 1.7 0.0544794968706
4.9 1.8 0.0465624525264
4.9 1.9 0.0400260620049
4.9 2.0 0.0345901072293
4.9 2.1 0.0300390651396
4.9 2.2 0.0262054175672
4.9 2.3 0.022957703724
4.9 2.4 0.0201918484077
4.9 2.5 0.0178247880129
4.9 2.6 0.015789731223
4.9 2.7 0.0140325976788
4.9 2.8 0.0125093156041
4.9 2.9 0.011183752619
4.9 3.0 0.0100261180375
4.9 3.1 0.00901171954189
4.9 3.2 0.00811998854195
4.9 3.3 0.00733371091185
4.9 3.4 0.00663841591485
4.9 3.5 0.00602188784221
4.9 3.6 0.00547377349066
4.9 3.7 0.00498526496484
4.9 3.8 0.00454884203786
4.9 3.9 0.00415806187117
4.9 4.0 0.00380738659651
4.9 4.1 0.00349204132248
4.9 4.2 0.00320789670793
4.9 4.3 0.00295137146452
4.9 4.4 0.00271935109765
4.9 4.5 0.00250911993425
4.9 4.6 0.00231830406663
4.9 4.7 0.00214482329882
4.9 4.8 0.00198685054527
4.9 4.9 0.00184277742018
4.9 5.0 0.0017111849872
5.0 0.1 8.17435907916
5.0 0.2 3.38203463203
5.0 0.3 1.885542836
5.0 0.4 1.19365928189
5.0 0.5 0.812698412698
5.0 0.6 0.580639167596
5.0 0.7 0.429537350689
5.0 0.8 0.326336675021
5.0 0.9 0.25325407747
5.0 1.0 0.2
5.0 1.1 0.160281550572
5.0 1.2 0.130078255078
5.0 1.3 0.106728839773
5.0 1.4 0.0884192060663
5.0 1.5 0.0738816738817
5.0 1.6 0.0622113393853
5.0 1.7 0.0527502009618
5.0 1.8 0.0450119551753
5.0 1.9 0.0386319779191
5.0 2.0 0.0333333333333
5.0 2.1 0.028903230431
5.0 2.2 0.0251764364668
5.0 2.3 0.0220234113818
5.0 2.4 0.019341701327
5.0 2.5 0.0170496170496
5.0 2.6 0.0150815368207
5.0 2.7 0.0133843793485
5.0 2.8 0.0119149293111
5.0 2.9 0.0106377910212
5.0 3.0 0.00952380952381
5.0 3.1 0.00854884280353
5.0 3.2 0.00769280003151
5.0 3.3 0.00693888303811
5.0 3.4 0.00627298421416
5.0 3.5 0.00568320568321
5.0 3.6 0.00515947312286
5.0 3.7 0.0046932239274
5.0 3.8 0.00427715411168
5.0 3.9 0.00390501189386
5.0 4.0 0.00357142857143
5.0 4.1 0.00327177934456
5.0 4.2 0.00300206830498
5.0 4.3 0.00275883301515
5.0 4.4 0.00253906503907
5.0 4.5 0.00234014351661
5.0 4.6 0.00215977944678
5.0 4.7 0.00199596879671
5.0 4.8 0.00184695291186
5.0 4.9 0.0017111849872
5.0 5.0 0.0015873015873
